sequence,frames,mean_iou,success_rate,success_at_50,precision,mean_cerr,ceiling_iou
Basketball,725,0.008859441775884592,0.05563218390804599,0.008275862068965517,0.016551724137931035,11.16517640437493,0.37290705873316227
Biker,142,0.02298549738664653,0.05164319248826291,0.0,0.0,83.7192181255335,0.041564596925818945
Bird2,99,0.0522467024262017,0.09571909571909572,0.0707070707070707,0.0707070707070707,18.26315941113078,0.3268894272745914
BlurBody,334,0.8134141023326595,0.7981180496150557,0.9700598802395209,0.9281437125748503,6.712670148932557,0.8176617598964271
BlurCar2,585,0.7916830757865921,0.7771265771265771,0.9948717948717949,0.9931623931623932,3.9510539529904323,0.7927674249408918
BlurFace,493,0.1239796015934243,0.14488554042306578,0.0,0.10344827586206896,45.902516949810924,0.1239796015934243
BlurOwl,631,0.0005073979947961766,0.04799637763187684,0.0,0.0,61.32503986457936,0.03873637292580103
Bolt,350,5.801986393931506e-06,0.047619047619047616,0.0,0.0,188.5867297603551,0.11614592696309793
Box,1161,0.0031737446141474938,0.05007998031253845,0.0,0.0,173.41374941334223,0.024775497131456315
Car1,1020,0.4776565398617347,0.488608776844071,0.5911764705882353,0.5911764705882353,1.4101972033752452,0.47854676400792334
Car4,659,0.5574929311476619,0.5621070886624756,0.6798179059180577,0.6798179059180577,2.8642871834716006,0.5656650201458093
CarDark,393,0.021019531282039056,0.06652126499454744,0.02544529262086514,0.04071246819338423,6.029535283815583,0.20709164158594587
CarScale,252,0.5643664334200511,0.570861678004535,0.6388888888888888,0.6388888888888888,1.5013055990495103,0.8872458302139834
ClifBar,472,0.058825137273522385,0.08121468926553674,0.0,0.163135593220339,36.80555052666466,0.05914232047691436
Couple,140,0.0012107386751382143,0.04795918367346939,0.0,0.0,56.95887118801562,0.4846557700712771
Crowds,347,0.05969414360015966,0.10196239879236996,0.09510086455331412,0.09798270893371758,2.9878433227222008,0.1841698307712784
David,471,0.0032640223746099608,0.05034880194115863,0.0,0.0,53.392794127326496,0.07357203051462857
Deer,71,0.0014537438461617784,0.04896042924211938,0.0,0.0,150.92622494985733,0.05004147401141392
Dudek,1145,0.17496860840359704,0.19313786650031195,0.01572052401746725,0.013100436681222707,98.47055542350824,0.17496860840359704
Football,362,0.009503927083583275,0.05367008681925809,0.0,0.0,98.64610598109249,0.0247797904446397
Freeman4,283,0.001562915655140968,0.04879690392057883,0.0,0.0,58.18045801393023,0.026733520107735567
Girl,500,0.08078680108262118,0.11609523809523808,0.0,0.274,17.529035103387237,0.2357872547790675
Human6,792,0.27546411467210485,0.30014430014430016,0.3787878787878788,0.4078282828282828,4.680325566533411,0.49842733294765795
Ironman,166,0.0030704645092448743,0.048192771084337345,0.0,0.0,106.24661311105234,0.03605572913733628
Jump,122,0.01896328784663842,0.06518345042935207,0.02459016393442623,0.03278688524590164,10.281231719345863,0.27584341603187357
Jumping,313,0.05821953655865897,0.07819869161722195,0.0,0.006389776357827476,62.05515500293023,0.05821953655865897
Liquor,1741,0.17375865022663067,0.20792647903503733,0.20505456634118321,0.20333141872487076,5.189595714830228,0.45549495763027853
Matrix,100,0.00023660461923710686,0.047619047619047616,0.0,0.0,153.20244103557113,0.030822831255783535
MotorRolling,164,0.0005204810205201726,0.04790940766550523,0.0,0.0,48.74221047775233,0.4103920776466504
Shaking,365,0.0004593771772509583,0.047619047619047616,0.0,0.0,184.2843352829221,0.08566016497610994
Skiing,81,0.0034916952448875525,0.04997060552616108,0.0,0.0,55.15630640045945,0.19989092564755334
